图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1438.jpg,0,covering,4,person,0,covering,1,device,True,0.10080425,0.00041504693,2.2409831e-31,3.061867e-10,0.8987807,0.0,8.532993e-37,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2439.jpg,0,covering,0,covering,4,person,1,device,True,0.99999976,6.3906405e-09,5.992376e-32,3.1609948e-14,2.6292727e-07,0.0,3.379525e-30,2.1612283e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1674.jpg,0,covering,0,covering,4,person,1,device,True,0.9999696,2.5407158e-07,1.3977584e-37,8.737772e-09,3.0214336e-05,0.0,1.0133914e-29,1.4591844e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2317.jpg,0,covering,0,covering,1,device,4,person,True,0.99957687,0.0004207019,6.9567115e-34,6.136378e-10,2.3498692e-06,0.0,2.5004204e-29,4.823104e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2480.jpg,0,covering,0,covering,4,person,1,device,True,0.99994254,1.75548e-07,1.0036867e-32,4.1877957e-15,5.735433e-05,0.0,1.8920208e-30,7.533e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2079.jpg,0,covering,0,covering,4,person,1,device,True,0.7293552,0.00021842282,6.4904007e-34,1.4352426e-06,0.27042487,0.0,1.17341645e-29,1.935e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1734.jpg,0,covering,0,covering,4,person,1,device,True,0.99999666,5.5434296e-10,9.92313e-40,3.6300969e-19,3.2791343e-06,0.0,3.480155e-33,1.86e-43
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2318.jpg,0,covering,0,covering,1,device,4,person,True,0.9995084,0.0004890879,2.788469e-25,1.3045545e-08,2.5492152e-06,0.0,3.310164e-25,6.749191e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2405.jpg,0,covering,4,person,0,covering,1,device,True,0.2507221,1.2033946e-10,3.169509e-39,7.4807195e-18,0.7492779,0.0,1.5719588e-28,7.0181e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2116.jpg,0,covering,0,covering,4,person,1,device,True,0.9999609,1.5869702e-05,8.611019e-34,6.467571e-09,2.3200602e-05,4e-45,5.3634786e-25,7.85814e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_100.jpg,0,covering,0,covering,1,device,4,person,True,0.9999858,1.3992896e-05,1.20551915e-29,3.38369e-11,2.7100077e-07,2.93e-43,3.576741e-25,4.8301055e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1915.jpg,0,covering,0,covering,4,person,1,device,True,0.9999192,1.08190346e-10,4.29576e-39,7.5917805e-12,8.079787e-05,0.0,1.9587608e-32,4.603e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2314.jpg,0,covering,0,covering,1,device,4,person,True,0.9999951,4.913485e-06,2.8516261e-36,6.831085e-10,1.23261685e-08,7.67e-43,2.0273528e-26,2.546071e-35
