X,Y,标注类别名称,预测类别,图像路径
89.69942,9.351805,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3031.jpg
60.023933,-10.136637,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_675.jpg
43.42173,9.792396,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2401.jpg
27.851175,6.8201566,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1161.jpg
22.184048,5.2341433,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2745.jpg
113.07491,-19.581835,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1188.jpg
1.8721555,19.098139,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1876.jpg
-64.32174,22.062792,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_278.jpg
73.014824,-59.420013,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2441.jpg
58.14381,46.660076,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1052.jpg
19.417347,-19.415186,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2730.jpg
-35.981655,12.696966,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2138.jpg
22.826622,-15.368472,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1121.jpg
63.218918,48.570507,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_18.jpg
35.91755,5.046458,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1636.jpg
24.288666,1.5648565,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2477.jpg
-42.99231,-50.35556,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1085.jpg
52.794186,-16.174664,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1064.jpg
31.436344,5.7238536,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2664.jpg
-59.41271,31.30995,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2558.jpg
76.14108,-46.864147,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_592.jpg
-32.003563,30.562191,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1475.jpg
-16.079012,21.924686,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2636.jpg
89.295715,-8.703214,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3167.jpg
66.27743,-7.4909782,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2285.jpg
