X,Y,Z,标注类别名称,预测类别,图像路径
46.294052,14.274197,-4.7745433,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3031.jpg
25.371458,-0.56846964,-11.055754,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_675.jpg
36.012547,-1.9343426,10.906249,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2401.jpg
29.585413,2.459474,32.43037,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1161.jpg
19.94602,-1.0375584,22.213068,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2745.jpg
58.260555,-3.810762,-5.6881576,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1188.jpg
3.3041792,11.679002,2.7862906,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1876.jpg
-39.106422,17.142946,17.861132,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_278.jpg
31.849287,-31.83235,-14.167399,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2441.jpg
18.831724,36.657234,8.373529,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1052.jpg
5.5833154,-16.343443,10.353932,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2730.jpg
-23.63749,-6.6775002,36.463696,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2138.jpg
12.372281,-18.396307,17.004364,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1121.jpg
26.442862,42.620537,9.625024,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_18.jpg
24.399038,6.1203494,36.92393,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1636.jpg
16.566257,-2.4998212,27.183311,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2477.jpg
-20.430141,-26.014185,-6.705027,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1085.jpg
21.64864,-0.86865366,-20.840307,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1064.jpg
20.810955,5.8671927,30.31777,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2664.jpg
-29.086037,20.17797,17.763393,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2558.jpg
33.534405,-23.96344,-1.3188037,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_592.jpg
-21.739796,17.510883,33.883263,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1475.jpg
-6.345272,4.7240415,24.810385,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2636.jpg
