X,Y,标注类别名称,预测类别,图像路径
10.00881,17.28962,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1438.jpg
21.958714,-3.4334633,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2439.jpg
59.06073,-21.306871,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1674.jpg
21.801405,-9.684181,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2317.jpg
-35.8864,-9.563234,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2480.jpg
25.63107,30.939842,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2079.jpg
20.21918,-27.385164,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1734.jpg
57.13228,7.406616,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2318.jpg
10.936764,-24.212456,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2405.jpg
73.78365,-10.429849,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2116.jpg
33.396263,-24.674767,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_100.jpg
-43.415485,15.159373,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1915.jpg
65.94486,-29.297565,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2314.jpg
-61.919476,-21.797941,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2773.jpg
26.673458,40.112473,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_573.jpg
22.09726,-34.94119,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1605.jpg
7.1622305,30.47029,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2376.jpg
11.42575,-23.573126,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_617.jpg
23.24478,-26.394003,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2285.jpg
-20.280087,32.878468,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2849.jpg
1.554699,42.02148,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1706.jpg
-33.732506,8.27737,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2650.jpg
-32.07313,-9.806272,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2002.jpg
-7.1390295,26.067276,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1754.jpg
49.113987,28.017662,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1416.jpg
40.631603,-18.139849,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1258.jpg
10.578681,42.1161,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1645.jpg
