X,Y,Z,标注类别名称,预测类别,图像路径
7.2927847,8.984808,1.248752,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1438.jpg
10.92184,5.842269,-12.365869,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2439.jpg
34.78495,-6.908411,-15.214668,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1674.jpg
9.049866,0.37259978,-17.147352,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2317.jpg
-11.174911,-7.2018986,-4.928806,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2480.jpg
12.909027,7.3241115,18.025331,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2079.jpg
13.156377,-15.187434,4.003266,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1734.jpg
27.113125,8.907651,1.2560968,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2318.jpg
14.811335,-19.027632,15.124991,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2405.jpg
38.670174,-0.51249456,-2.158174,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2116.jpg
17.472633,-16.588005,-4.4159017,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_100.jpg
-22.527763,0.87005585,15.897597,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1915.jpg
37.69704,-14.721229,1.5574019,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2314.jpg
-30.961432,1.6308315,-18.53473,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2773.jpg
15.567246,16.414091,21.241123,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_573.jpg
9.21169,-24.575262,-0.74747294,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1605.jpg
2.3254817,4.312786,28.838297,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2376.jpg
15.120153,-17.56111,16.49332,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_617.jpg
12.214391,-15.80874,-1.0406318,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2285.jpg
0.916315,16.402714,14.644338,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2849.jpg
13.052316,15.548513,9.48311,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1706.jpg
-39.644413,16.152985,15.918102,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2650.jpg
-10.620245,0.10357326,-9.289243,covering,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2002.jpg
-2.8549514,5.303606,16.579258,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1754.jpg
29.548439,10.887377,9.334742,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1416.jpg
20.131426,-10.367323,-4.886617,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1258.jpg
10.675799,14.638102,-3.0544052,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1645.jpg
9.482903,-7.642552,5.3701267,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2440.jpg
2.4616704,-16.88359,17.350399,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1179.jpg
-30.881691,-5.824325,4.5955863,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2238.jpg
19.694237,-12.170052,-14.265227,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1172.jpg
30.864336,-15.554871,-8.720415,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2707.jpg
-20.966896,13.897783,4.1986055,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2030.jpg
-2.3826516,-14.245008,6.9694552,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_866.jpg
8.825216,14.8506155,-10.240194,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_153.jpg
1.2622142,-15.873345,-4.080576,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_303.jpg
50.447212,-0.6704184,0.6801498,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1711.jpg
25.808687,-0.0777886,8.746506,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2004.jpg
-16.55638,10.314497,-2.6526446,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_681.jpg
-12.612303,8.266766,-10.231595,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_264.jpg
-30.662643,-14.364115,1.2703155,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2555.jpg
22.302042,-5.321638,-22.939077,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1536.jpg
-34.02888,-2.971443,10.061844,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2491.jpg
0.1533082,-11.413475,-6.928509,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2265.jpg
48.95325,8.045542,-9.164042,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2135.jpg
-6.489711,-25.13443,7.6284995,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2233.jpg
24.03905,4.8297014,7.9315696,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2895.jpg
-16.093435,5.5772843,5.109378,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2185.jpg
-14.840509,-12.548705,-15.403833,covering,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2008.jpg
31.88713,-10.763397,-15.288818,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1124.jpg
-15.843224,-16.820015,3.2619193,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2182.jpg
4.4553847,6.3475027,-26.01789,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1614.jpg
0.78714305,-25.307648,-9.284932,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2230.jpg
30.360615,-22.790367,-6.150477,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2496.jpg
11.38659,6.0034285,-9.038488,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_79.jpg
27.409801,3.2185915,12.633238,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1583.jpg
30.71934,-9.756675,11.4445095,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_128.jpg
29.362242,19.637156,-13.043149,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2848.jpg
20.15088,-3.0759335,11.918149,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2787.jpg
-5.0062504,-7.2736564,21.473661,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_826.jpg
-15.432061,-35.96246,-9.584659,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2163.jpg
21.926704,-2.5595798,-11.1847925,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1953.jpg
21.36778,3.7770963,-10.768966,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_17.jpg
12.314866,-9.042945,20.044449,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2517.jpg
0.9630483,0.40619642,4.5130925,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2750.jpg
-10.933368,-5.1233883,-17.587305,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2150.jpg
21.338436,20.314219,6.8097944,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_413.jpg
28.996378,17.613335,7.149997,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1403.jpg
27.833948,-13.5955925,0.6491852,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2279.jpg
26.26185,-13.621244,-4.42419,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_380.jpg
-12.531345,-0.3597065,12.681474,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1007.jpg
-18.916693,12.036377,3.9121275,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2609.jpg
-14.799342,1.6659249,0.9402348,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2145.jpg
-18.012508,1.7654634,16.32244,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2527.jpg
6.8629007,13.055909,3.8331478,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2814.jpg
21.797012,1.797027,6.401458,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1982.jpg
-34.22658,8.948269,18.612164,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1218.jpg
49.747223,-18.937944,2.4647923,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1572.jpg
-14.487333,8.073968,-8.140306,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2668.jpg
55.548054,-9.453892,-6.4808784,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1740.jpg
-1.7770872,-17.072771,-9.894846,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_174.jpg
-5.9447308,-8.72701,22.328787,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1054.jpg
-38.77485,18.393698,7.234355,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1796.jpg
-27.213327,1.9806238,15.267704,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_559.jpg
3.8887167,0.8207875,26.939148,covering,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1835.jpg
12.326593,-8.4920845,-2.9407783,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_633.jpg
-11.335632,-38.831432,-12.3944,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1412.jpg
3.295245,-15.132124,19.524456,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2339.jpg
-25.917423,9.7035675,-16.14449,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_724.jpg
