X,Y,标注类别名称,预测类别,图像路径
-3.5662541,18.052149,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3031.jpg
33.03413,-76.833244,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_675.jpg
15.610881,-11.037039,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2401.jpg
37.74249,11.003465,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1161.jpg
51.222668,9.1634035,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2745.jpg
4.912996,-71.75489,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1188.jpg
49.15622,4.984848,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1876.jpg
57.624134,15.860288,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_278.jpg
20.159504,-32.921566,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2441.jpg
41.905983,22.462105,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1052.jpg
29.357191,-16.11111,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2730.jpg
54.312645,5.8874564,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2138.jpg
30.16526,2.9788227,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1121.jpg
35.11975,26.708727,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_18.jpg
4.01753,-17.235495,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1636.jpg
39.271927,17.283247,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2477.jpg
-41.82328,-69.9588,covering,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1085.jpg
5.1818514,-43.671024,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1064.jpg
41.89454,17.328123,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2664.jpg
46.003685,-0.41351262,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2558.jpg
41.775738,-45.992153,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_592.jpg
34.345722,-36.89173,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1475.jpg
-14.100926,-32.079647,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2636.jpg
2.9584098,-73.00997,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3167.jpg
27.737957,-9.523129,covering,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2285.jpg
28.482254,-14.602332,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2841.jpg
2.726017,-56.204166,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_446.jpg
-2.8427455,67.00821,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2337.jpg
6.061927,-28.806118,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2490.jpg
23.037516,18.748093,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2627.jpg
44.06454,20.173227,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_281.jpg
44.063328,6.8856406,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3426.jpg
3.5306525,-17.427563,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2770.jpg
40.874023,11.519985,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1174.jpg
50.364964,6.2975235,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2151.jpg
7.715372,-15.234798,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_834.jpg
-3.9548016,-22.654608,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1721.jpg
12.018065,-26.784962,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2125.jpg
43.798542,-9.308766,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1277.jpg
15.656405,-74.19851,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3498.jpg
