X,Y,Z,标注类别名称,预测类别,图像路径
6.6570697,27.017895,22.487946,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3031.jpg
12.076211,-39.742638,-19.30754,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_675.jpg
10.561123,-5.9130516,0.87709385,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2401.jpg
17.529955,-4.4715533,25.963192,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1161.jpg
25.070974,5.794587,15.018724,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2745.jpg
-7.2273183,-31.728792,12.462397,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1188.jpg
35.213898,0.52671367,15.6807785,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1876.jpg
40.343372,-9.453682,17.93139,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_278.jpg
5.5968013,-13.609286,-1.534788,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2441.jpg
19.461151,3.1952486,31.05334,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1052.jpg
17.027792,-9.018438,22.509176,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2730.jpg
33.87807,3.7597187,16.128466,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2138.jpg
19.682718,5.763873,7.5894885,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1121.jpg
11.340179,6.6717443,35.654583,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_18.jpg
0.10862046,-20.554401,26.267149,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1636.jpg
19.177471,8.578745,23.716064,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2477.jpg
-0.6412355,-58.215923,-4.8537793,covering,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1085.jpg
5.427023,-18.248768,-24.207863,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1064.jpg
22.37392,7.345631,24.638449,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2664.jpg
31.031807,-7.097524,16.72711,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2558.jpg
17.63453,-27.659447,-5.062686,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_592.jpg
0.105006374,-13.825179,13.089763,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1475.jpg
-4.5749693,-22.92687,21.493351,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2636.jpg
-1.964718,-33.776978,15.074133,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3167.jpg
10.237716,-3.2748148,-10.441235,covering,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2285.jpg
14.252763,-8.931696,24.388199,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2841.jpg
-2.6054902,-21.014265,13.524251,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_446.jpg
1.3479918,33.35385,15.678306,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2337.jpg
0.41474077,-12.689176,7.9249034,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2490.jpg
9.024444,8.903026,20.152117,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2627.jpg
23.656805,-0.46248648,28.499554,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_281.jpg
25.828064,-3.570249,19.982193,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3426.jpg
-1.65849,-20.43132,26.001791,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2770.jpg
22.384302,-0.54333586,23.637182,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1174.jpg
36.20981,-2.5286818,21.636976,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2151.jpg
5.606,-18.81408,26.124739,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_834.jpg
-4.9670997,-8.250358,29.738276,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1721.jpg
12.765265,-1.5997823,-1.4640131,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2125.jpg
26.995502,-11.517079,12.094217,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1277.jpg
4.8415613,-32.09063,12.303711,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3498.jpg
16.140348,-2.5002043,20.210485,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2631.jpg
-8.6390705,-29.412682,5.433957,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_968.jpg
23.064709,5.1445365,24.923916,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1633.jpg
37.50213,-2.160161,14.783795,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4184.jpg
21.320404,-8.903391,30.5291,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2288.jpg
30.436699,8.355386,13.323627,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3540.jpg
-0.006363554,-21.484875,23.962576,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_863.jpg
14.275706,-40.079105,-12.205999,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_721.jpg
23.36962,-4.505972,7.569094,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_891.jpg
32.896435,15.606685,15.313756,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4130.jpg
22.70993,12.26505,13.200869,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3006.jpg
-12.624903,-31.532972,-14.183086,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2798.jpg
14.454975,0.3346165,28.702566,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2935.jpg
