X,Y,标注类别名称,预测类别,图像路径
14.759594,-44.20026,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1438.jpg
9.342749,14.643288,covering,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2439.jpg
46.026093,20.114027,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1674.jpg
2.4144053,-21.929953,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2317.jpg
-10.386865,7.619246,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2480.jpg
-32.92939,-48.397564,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2079.jpg
-53.618816,-31.878544,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1734.jpg
48.61381,-3.767985,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2318.jpg
-3.7358077,-16.549915,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2405.jpg
23.320341,-9.373117,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2116.jpg
36.304657,23.263376,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_100.jpg
12.7099695,-47.982338,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1915.jpg
6.0052614,4.382293,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2314.jpg
6.264866,-45.823067,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2773.jpg
27.368708,22.505743,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_573.jpg
39.477924,-30.225712,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1605.jpg
19.597448,-50.572456,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2376.jpg
9.214871,9.390049,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_617.jpg
16.829014,-2.227736,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2285.jpg
-37.52932,1.1893697,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2849.jpg
61.130844,-8.793719,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1706.jpg
