X,Y,Z,标注类别名称,预测类别,图像路径
21.27953,2.575272,-31.208559,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1438.jpg
3.723103,11.157925,-11.939872,covering,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2439.jpg
-30.393597,-6.571359,7.1132264,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1674.jpg
0.25778434,-25.08306,-4.429477,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2317.jpg
19.065445,-4.0841827,12.878916,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2480.jpg
-3.1575391,-13.147363,26.270576,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2079.jpg
-0.07944903,-37.501884,11.426528,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1734.jpg
-19.33222,3.601622,-20.94885,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2318.jpg
-2.226182,-11.719377,13.45122,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2405.jpg
-21.24324,-5.680701,8.228205,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2116.jpg
-31.97327,2.4272504,9.528656,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_100.jpg
15.257781,-0.37571475,-27.989643,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1915.jpg
-11.77874,-3.9416926,9.162329,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2314.jpg
14.570805,-9.3428955,-25.735872,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2773.jpg
-10.559805,5.5750513,10.463807,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_573.jpg
-4.5048785,-16.159172,-26.017935,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1605.jpg
10.379393,-4.750801,-31.744421,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2376.jpg
11.343831,6.439463,-7.993444,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_617.jpg
-6.386821,-2.3396492,-4.703775,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2285.jpg
8.804,-0.8037395,24.080225,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2849.jpg
-2.9451725,2.444882,-20.564367,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1706.jpg
15.228931,-10.389727,-28.536705,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2650.jpg
-15.93558,4.370452,13.399713,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2002.jpg
16.218967,-1.9017704,-18.274122,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1754.jpg
14.185283,-7.1626067,-13.88422,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1416.jpg
-10.330788,6.8556685,-25.355127,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1258.jpg
14.907931,-4.3868704,-11.569039,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1645.jpg
1.865815,7.818571,-14.001315,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2440.jpg
10.855562,24.078773,2.7025018,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1179.jpg
-3.8663363,8.275948,-26.499086,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2238.jpg
-3.2895525,-2.235748,-17.62893,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1172.jpg
10.624362,-9.865791,-12.731284,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2707.jpg
13.086845,1.4425515,-20.866663,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2030.jpg
13.332606,2.3925908,-25.639929,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_866.jpg
-8.201048,4.672072,10.340704,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_153.jpg
