X,Y,标注类别名称,预测类别,图像路径
-4.20968,16.949806,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3031.jpg
33.212036,-78.875725,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_675.jpg
21.73385,-14.896113,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2401.jpg
37.52288,9.525157,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1161.jpg
50.952717,7.833352,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2745.jpg
5.429518,-73.18542,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1188.jpg
48.680576,3.6966553,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1876.jpg
57.370724,14.501464,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_278.jpg
22.94168,-33.859913,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2441.jpg
41.844105,21.222532,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1052.jpg
33.776318,-15.514882,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2730.jpg
53.947453,4.706342,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2138.jpg
27.528046,2.6844358,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1121.jpg
35.668774,25.993874,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_18.jpg
6.4770784,-15.27151,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1636.jpg
38.947186,16.164442,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2477.jpg
-40.468506,-72.9357,covering,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1085.jpg
5.6005464,-44.45788,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1064.jpg
41.57822,16.071062,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2664.jpg
45.54329,-2.1746466,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2558.jpg
40.483116,-47.46444,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_592.jpg
37.346718,-41.860626,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1475.jpg
-13.756108,-32.151585,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2636.jpg
3.445744,-74.38202,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3167.jpg
27.401697,-11.824887,covering,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2285.jpg
35.195972,-14.66426,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2841.jpg
3.5162165,-56.91667,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_446.jpg
-0.84862304,65.632996,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2337.jpg
13.114168,-28.199364,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2490.jpg
22.901312,19.196524,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2627.jpg
