X,Y,Z,标注类别名称,预测类别,图像路径
3.5360284,13.161973,24.260118,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3031.jpg
-3.2923193,-42.426636,8.153151,covering,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_675.jpg
28.801786,-9.597068,-13.101605,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2401.jpg
32.504578,11.393774,-11.667395,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1161.jpg
31.002111,6.9516253,1.7306535,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2745.jpg
-8.008911,-28.730486,13.685719,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1188.jpg
39.30519,2.870607,2.5044222,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1876.jpg
45.278255,8.402955,-5.7494607,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_278.jpg
9.344857,-14.217442,1.9659517,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2441.jpg
31.523972,18.361557,-7.415323,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1052.jpg
33.446037,1.6936167,-9.985606,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2730.jpg
42.245472,3.9713426,4.0099764,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2138.jpg
24.718622,2.9987934,5.669995,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1121.jpg
26.410746,25.836994,-7.5340233,covering,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_18.jpg
5.6039433,-6.5216913,-29.025255,covering,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1636.jpg
28.801733,17.286894,2.7547376,covering,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2477.jpg
