X,Y,标注类别名称,预测类别,图像路径
55.36207,-37.902657,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1438.jpg
4.6601377,14.75812,covering,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2439.jpg
39.28452,17.591677,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1674.jpg
6.234807,-25.669428,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2317.jpg
-8.016846,14.091105,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2480.jpg
-18.130962,-10.414648,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2079.jpg
-40.264095,-31.963469,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1734.jpg
41.579742,1.2602496,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2318.jpg
-13.525522,-7.223563,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2405.jpg
35.77498,-1.5809826,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2116.jpg
29.310007,23.17731,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_100.jpg
50.04307,-37.033543,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1915.jpg
2.9952848,1.3350457,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2314.jpg
46.7024,-45.464363,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2773.jpg
2.4179974,12.92213,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_573.jpg
25.103487,-27.909618,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1605.jpg
47.825733,-34.864365,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2376.jpg
2.5496252,9.185318,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_617.jpg
6.350668,-0.4965936,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2285.jpg
-32.330997,-0.8022282,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2849.jpg
47.518337,-17.782162,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1706.jpg
48.083687,-45.169846,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2650.jpg
-8.070391,21.218266,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2002.jpg
43.000957,-35.77694,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1754.jpg
39.461376,-36.455204,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1416.jpg
40.034744,-5.3368764,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1258.jpg
40.35708,-37.467754,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1645.jpg
9.301981,9.158369,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2440.jpg
-18.807222,13.327738,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1179.jpg
49.272175,-11.1150465,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2238.jpg
39.267998,-15.786435,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1172.jpg
39.346786,-8.958489,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2707.jpg
