X,Y,Z,标注类别名称,预测类别,图像路径
-17.599825,-40.83034,11.974364,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1438.jpg
-14.881394,2.8503838,-0.2872722,covering,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2439.jpg
-11.1400795,-0.7941496,35.008198,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1674.jpg
-1.2263014,-17.751781,-12.888285,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2317.jpg
-29.680405,2.8874087,17.449799,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2480.jpg
-18.107586,12.261686,-20.169796,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2079.jpg
-2.3613956,-25.090233,-19.930866,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1734.jpg
15.381818,-9.98247,22.099531,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2318.jpg
-13.106318,-1.1211305,-12.141928,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2405.jpg
-0.9015197,-0.7319921,35.51611,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2116.jpg
-15.891674,-0.94702685,28.533161,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_100.jpg
-14.165864,-43.005516,4.3376145,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1915.jpg
-23.672493,-6.0839,22.254276,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2314.jpg
-10.318329,-36.571457,-0.44618827,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2773.jpg
13.502386,3.5794325,7.1156163,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_573.jpg
8.937201,-30.267378,7.208167,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1605.jpg
-5.2664905,-37.011356,8.292044,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2376.jpg
-26.176462,0.72075975,11.587679,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_617.jpg
6.2547793,-2.5968285,6.8974943,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2285.jpg
23.990372,15.839205,-4.5929728,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2849.jpg
-24.264765,-16.12479,18.358877,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1706.jpg
-8.308471,-38.99933,0.3290972,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2650.jpg
-14.769557,14.53271,-5.1757765,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2002.jpg
-13.537549,-30.187885,7.721024,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1754.jpg
-19.569983,-25.454483,6.196631,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1416.jpg
7.4009986,-19.065224,22.248484,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1258.jpg
-21.857483,-28.089472,5.0132165,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1645.jpg
-13.242263,2.3634887,4.1356745,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2440.jpg
-3.1096554,17.056015,-14.04553,covering,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1179.jpg
4.2087536,-23.92742,25.35546,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2238.jpg
-1.0214016,-22.2525,18.267908,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1172.jpg
-16.574482,-14.220816,19.861067,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2707.jpg
-22.82336,-31.713348,6.293958,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2030.jpg
-9.724069,-34.149574,12.321661,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_866.jpg
11.38222,4.301179,5.584483,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_153.jpg
-24.000086,-0.066181675,18.882027,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_303.jpg
-3.3794131,0.8579193,36.423954,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1711.jpg
-2.2196434,-17.34177,6.6217756,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2004.jpg
-14.037256,-32.808956,12.202793,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_681.jpg
-13.655318,-5.1225524,4.967544,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_264.jpg
12.578884,25.943605,-27.99071,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2555.jpg
-13.249133,-14.260748,11.176244,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1536.jpg
-15.5374155,-5.427675,3.3409786,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2491.jpg
-10.249724,-38.41311,16.340406,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2265.jpg
-4.656925,-6.130489,26.270378,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2135.jpg
5.042103,-28.82865,-8.00643,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2233.jpg
-17.281324,-42.108475,14.519492,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2895.jpg
-4.780764,-37.242218,-23.896873,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2185.jpg
-16.481577,-44.376152,8.550868,covering,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2008.jpg
15.979009,1.3819166,8.241146,covering,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1124.jpg
20.602657,-21.884975,-1.3801918,covering,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2182.jpg
